source_text	target_text	predict_text
@jessimcnaughton @gomezmaddie ok that planner is so cute, where can I get one lol	0	0
@xtheyLOVEashxo @RawanHoops She's Cap Verdian most Cape Verdians hate being called black kinda like when you tell s… https://t.co/MXTn5LLryF	0	0
Jelly of all the post of people meeting @renthedog	0	0
@__TheDefinition tell him shutup I got Senegalese Lls	0	0
5 tips for a successful long term social media strategy (short Read!) - Lucy Hall - Social Media https://t.co/mxLEbCiuxL via @Lucyshall	0	0
I just want some Krispy Kreme and Chick-fil-A 😩	0	0
Back to Gatwick... ✈️🇺🇸 https://t.co/4uC11YikHQ	0	0
@sivitersteph as soon as I saw it I thought hmmm, I recognise that name!	0	0
After an hour of screaming,she finally wants to watch tv #ThankYouBabyJesus http://t.co/DevFC1G8PS	0	0
I'm Secretly hoping for a boy now 😏	0	0
oh.my.god, I just died 😂	0	0
Bout to turn my phone off for the rest of tonite n tomorrow✌️	0	0
deleting flappy bird now before this gets outta hand.	0	0
Can't believe I'm still gettin morning sickness at 5 months..... My throat hurts from barfing so hard 😢😢	0	0
Only 45 more minutes til justin gets offfffff	0	0
My son will be here anytime in the next two weeks 🙌🏽💙	0	0
My nephew tried to bite my damn skin off lil bad ass	0	0
#ShesAllThat is less than 20 years old and it is waaaaaay too early to be re-making movies I watched in high school. #stahp	0	0
Sorry for all the sad and depressing tweets. I'm just in my feels. It's rare for me to be in my feelings.	0	0
@Walmart The gift card that day because the closest store is 1hr from me. I was VERY disappointed with this service… https://t.co/YxijgdtUiF	0	0
Leggings have almost exclusively became my pants now. 😂	0	0
Bear got stuck under the car door.. Lol I can't deal! http://t.co/mhGj307noK	0	0
I was going through my baby pictures and found one of me smiling. Turns out, Ever has my smile :)	0	0
Just wait till we hang out. (:  I swear i could handle it.	0	0
@_BEaUbree 😘😘😘😘😘	0	0
@chrissivicious_ lmao same. Ppl are like why haven't you replied to me they ain't important enough for the new # ;)	0	0
But on another hand, I get to sign papers for our new house. Which we're moving into on Tuesday. 👍🏽	0	0
“@WorldStarComedy: I convinced myself I'm not sober cause of what I just seen https://t.co/YGZTQsxngM” @AdamDetrinidad	0	0
I wish I could smoke 😂	0	0
It feels like an on&amp;off war Just proofs Diversity will be around even longer.	0	0
Spent my day making stuff for my baby shower. 😍	0	0
Am I the only one who thinks this Starbucks thing is stupid? So what? They took snowflakes off of the cups. . .	0	0
TD ABBBBB! Look at God	0	0
@BostonStrong45 she's just standing here trying on jackets	0	0
I posted a new photo to Facebook https://t.co/yRI7ugsdqZ	0	0
Can't wait for bed time!!!	0	0
20 pounds was baby weight lol , everything else in my ass and thighs lol	0	0
#FirstWorldProblems to the max	0	0
@TeeJayy1K oh no lmao, I got 8 weeks left smh	0	0
Swear to god 😂🙄 https://t.co/8wGZWWzy1V	0	0
I be in so much pain this shit need to hurry up n be over😡	0	0
@_adjxo you read my mind 👯	0	0
My left eye just keeps watering and watering and watering	0	0
@GotDeportedYolo: I can be your best friend or your worst enemy.	0	0
Yeah, it's my birthday.💁🏻😈👻 https://t.co/Szg0fH9lug	0	0
Today marks 5 yrs my princess came into my life!! Lol our life has been anything but normal but I wouldn't change... http://t.co/zyY0ZuRiUN	0	0
@ShaniaDarnaee 😂 thank you 😘	0	0
Let me go take a shower &amp; go to sleep 😌	0	0
I should never be that relevant to where you gotta watch me 24/7 . Like am I putting money in your pockets ???	0	0
Tommie is going to watch this season back and hopefully be embarassed. She may need rehab #LHHATL	0	0
😏 https://t.co/wS3DVHFu1Q	0	0
I'm stuck on these bitches	0	0
It's my last day at the office I've been working in today. So obviously I'm leaving a good impression by being HALF HOUR LATE. Cheers London	0	0
I loveeeee Mike sooooo much man ❤️😉	0	0
stay away from me if you not really fwm.	0	0
ALAIA is 1 month old today!!! That is crazy to me.	0	0
A little late to the game but heres my new year post. https://t.co/r4aqf2u2sl	0	0
Been crushing on you since you had braces on	0	0
#SnowDay #nursery progress! Two more corners of #babyr's nursery are decorated! Working from home has… http://t.co/1yprN2czcb	0	0
🐶🐶🐶 https://t.co/KPrkA6mFPv	0	0
Morning people	0	0
Niggas down in Panama acting like they ain't using they rent money for the trip	0	0
You can see the illustrations here https://t.co/3UUvFrm2EF They are so whimsical and cute *___* I'm such a dork for pretty packaging!!	0	0
My stomach b itchin so damn bad!	0	0
Reaaally fancy a chippy but at the same time I'm not hungry	0	0
@_BeauteDes I gotta remember that 🙂	0	0
@kaf323s actually I did that yesterday!! (Well Tom did) woooohoooooooo	0	0
At the end your the only one that makes your life ❤️ http://t.co/KEirDAye7n	0	0
@FWBluesFan What the fetus wants, the fetus gets. And those green apple skittles give green apples everywhere a bad name! They can go 2 hell	0	0
While I went out and just got home	0	0
@ShawtyNamedZANA 25 weeks is 6months?	0	0
@show_timme 😂😂😂 I'm just sayin' lol!	0	0
“@oddestfacts: Justin Bieber has more Twitter followers than Canada has people.” @Sara_2486 🗿	0	0
I'm also about to flip out on my coworker thinking she's the boss when she's been here maybe a month	0	0
@StaircaseC	0	0
Does anybody actually want your advice Karen? That's the question you should ask yourself #RHOP	0	0
I really don't ask for much	0	0
Keep waking up out my sleep 😒	0	0
Bad things always happening to good people.... So sad. 😔	0	0
@MtRushmorePod Don't you dare walk away from your food in the microwave!!! #officepolitics #podcast #trypod… https://t.co/Y5BUkAw2dh	0	0
Waiting to see if his stroller comes today... then headed to my moms...	0	0
Wow I'm gonna be 21 in 19 days.. I would be way more excited if I could drink buuuuuuut I got this little girl living in me so 😅	0	0
@tammygeo It was so so so good!!! Seriously. I liked it more than Frozen and Zootopia, which says a lot. Oooh, I really want to see Jackie!	0	0
@dknowlton1 @jowimblegroves @social_day @ClareALush @udcomms https://t.co/NcFXyAIKRI	0	0
@NewmaticLoL I think I posses them off. I'm getting a bunch of DMs. They're not charging us for this week of (non) service	0	0
I'll clean my bathroom every day once you learn to clean your own dishes, do your own laundry, etc; you gender biased dick 🙃	0	0
I can't 😩😒	0	0
I looked over and they were just sitting there cuddling. #heartbursting 😍 (@laurarfletcher… http://t.co/JH6eDRJQMx	0	0
What don't I want for christmas...	0	0
Let's talk about HATE we get a lot of that 🙌🏾😜	0	0
&amp; im still shopping for more heels 😍 http://t.co/mZX8o1VY8y	0	0
Wanna trade edc 2018 for What the festival 🤔 mmm	0	0
@AM_Uno3 No reason 😂	0	0
@MixedRAPUNZEL Girl you know my nerves are bad	0	0
Wtf I just died!!!!! @TheGingerMinj is the real winner and everyone knows it!!!! Why Mama Ru?!!! Why!!!!!She deserved it	0	0
@_Wavsumn so he tells me lol	0	0
@justkick_it I don't think you do.	0	0
“@LifeFacts: she's his bestfriend on snapchat http://t.co/2R8wZYpIsA” Remember when this happened at work? @louxavila oh the drama.	0	0
@_GetYoFREAKOn_ Ahh fuck it its pissin me off idk how to work it	0	0
I'm so mf mad my head hurts 😑 somebody anybody needs to get this lil boy	0	0
@jadeyg123 and then round two with your favourite two people!!	0	0
@SeaBassXV @4JStudios I haven't even checked the update today. Well, guess you're getting magenta whether you want that or orange lol	0	0
@DrunkSlut95 i have one you can borrow its green.. haha i named it the hulk. (:	0	0
This day off gone be so boring	0	0
#ScreamQueens !! 👻	0	0
My baby did so good at his game this morning ⚾️☀️ #GoIsaiah #GoAstros	0	0
20 mintues am i the only one this excited like someone get pumped!	0	0
@moonyevon I'm glad you found me - did you end up getting a bag you liked?! And thanks!! :)	0	0
See you there, Tara! https://t.co/9sNvy0BHIP	0	0
@Tanna_Tucker72 don't be sorry baby, i love you better	0	0
I've been stressing too much, I'm only 19 with a lot going for myself. #Timetorelax	0	0
To the Overwhelmed Moms Jealous of Those 'Perfect' Moms on Facebook http://t.co/blMML4JPta #NeededThat	0	0
The best things in life are free❤️ my babies xxx always first xxx https://t.co/kteipYUUpq	0	0
My past is my past, I've made mistakes but I have learned from them too.	0	0
If you're doing a swatch of colors you do it on you're arms only way I can see it being done on your actual kids is if you're doing a look	0	0
I've been awake since 4 am... 😳😳😳 half because I'm excited to start my day at Disney, and half bc that's just how it's been while pregnant 😂	0	0
@hawtgirrrrrl kk hurry up 🙂	0	0
Mommy daughter matching shoe day! #brileygrace #toms #babytoms http://t.co/V1mhKEQRSp	0	0
Stunning!!! https://t.co/ctjLj8dy9f	0	0
@jace_powelll no crying mamme! Suck that s**t up	0	0
when she turns one I want a refund so she can stay small forever 😂😂	0	0
@MyPetitCanard @mrsthinksalot @mrshsfavthings @mummydaddyme @mummystylist @beckabeautyblog @mummascribbles Hope bumps are well. Scan 2day! 😱	0	0
I hate how people I'm willing to do anything for are so inconsiderate	0	0
Honestly everyone is pissing me off &amp; as of right now I don't want anybody ever seeing my baby. Idc.	0	0
THE FACT EVERYBODY IS NAMING THEY BABY MADISON IS LITERALLY ABOUT TO PISS ME TF OFF..	0	0
Need to get my lashes done again! 😮	0	0
Pro-tip: never ever give expecting parents advice or your unwanted opinion on baby names. It doesn't help and ends up hurting feelings.	0	0
I could probably live off of blackberries ♡	0	0
Father &amp; Son 💙💙 #allaboutaugust 📷 cred: @Jacknlolaphoto https://t.co/i1ydyzau54	0	0
Aaaaand this is why I go off post lol	0	0
@NiyaWop @NoLackin_Dog thankchu😉	0	0
Flew in about 3am Chicago time but I was too excited to run San Francisco to sleep in too much. Only… http://t.co/Hy14dpRlGI	0	0
How many times can you apoligize About the same thing	0	0
I just wanna lie and say something wrong w/ me so I can go to the hospital and eat they ice 😫😂😭 sick I know	0	0
@SouthernPeach22 I wish I could 😭😭😭	0	0
#flipagram SmartRide 2013 http://t.co/NjJMiANMi5	0	0
Also here's an adorable picture of Joseph 💙 https://t.co/OpuhpzftXn	0	0
#MarvMondays is live - would love you to link up, @mrshsfavthings @kerrymarie @MSimpregnant @aaamylouxo!  https://t.co/ZjiGRLpxKe	0	0
2 jobs now	0	0
@_GetYoFREAKOn_ lol bitches gone be like last night was mad real with they shades on	0	0
@Yasminellove TMI sorry 😂😂😈	0	0
@NaNoWriMo Bears. Ogres. Injustice. Menopausal mountain goats. Bad hair days. Sharks. Misspelled road signs. Childbirth. Snakes. More bears.	0	0
Had a good time at Jayden shower @KissMyAsh_ 😊👶🏽	0	0
@_____Dimples 😫😂😂😂😭😭 alr	0	0
Facetime with our dada tonight https://t.co/L5LT2KNK2v	0	0
I have all the niggas that are at PCB on my snapchat and I'm telling yalls girlfriends	0	0
@Noct_Harley @renthedog @BarrettSquirrel both	0	0
What am I supposed to do when the best part of me was always you?	0	0
Leo approves of the new ride 😎 #1987Porsche911 #beachbound https://t.co/SYCxguPIlT	0	0
@JoshGIII idk why she got mad. These bitches today wanna be everything they're not...smh	0	0
I just had to unfollow him. He doing too much already.	0	0
My belly button is becoming an outtie..gross	0	0
My elementary school put this sign up... #terrible #neighborhood http://t.co/8ZMq2mdhDD	0	0
I don't think fat people know they fat... 🤔	0	0
Loving my curls/waves today! 💁🏻 https://t.co/kt9fikSSw2	0	0
@kygency 😘	0	0
@Jocelyne_22 ignore the it my phone is dumb,	0	0
I do everything for you, and in return i get heartbroken.. How is that fair?	0	0
@MTJAMBLOG but then I realised you meant my cuppa! Good weather all day? It pissed it down here this aft. I put the heating on.	0	0
@McKenzieGibbons YAYYAYYAYYAY	0	0
My most favourite boy in the world. Love him 💜 https://t.co/nwZlfUiRxj	0	0
@HeleddLavender Oh my gosh! Congrats! x	0	0
I love going to bed full	0	0
@lanabayyerr thank you😊	0	0
Free smoke. Free smoke.	0	0
Getting home I just made his ass shower with his cigarette and Beer Smell He isn't sleeping with me like that 😎	0	0
Offically done with it.. You can have him	0	0
Why is it so hard to find 13 Ghosts on DVD anywhere 😒	0	0
I never ever called for a boycott I'm pro-food choice. I presented science in that argument, but yes that was also my opinion @songberryfarm	0	0
Too bad it can't change diapers for me at 3 am 🌴 #coocooforcoconutoil https://t.co/6PRJtLRN4n	0	0
@prettyblvck__ you can bet he is 😂😂😂	0	0
thanks tan for waking me up, now i can't sleep	0	0
31 weeks !	0	0
Seeing everyone my age graduating and getting accepted to colleges then theres me like 6 credits behind and pregnant,	0	0
@FWBluesFan but candy.......	0	0
@bigzaddylil u wish	0	0
I have such a backlog of photos to get through and I just want to share them all in one huge photo-splosion. 😂 https://t.co/ZMqqgEXfmw	0	0
When you get a random extra in your @asda delivery - is it a freebie to get you to try it or is it something that someone else ordered?	0	0
@GReadsBooks My dog is now scared of the oven because I set off our smoke alarm practically every time I use it. I'm such a bad cook 😓	0	0
My baby been rumbling around all day, ha got Christmas fever 😄😄	0	0
@IvanDogovich craziness! When's graduation day?	0	0
@thebooktraveler @GetUnderlined Yes! The answers to the questions were pretty spot on!	0	0
Lol what I'm dealing with currently http://t.co/2TIbn4mvuh	0	0
don’t talk, just act.  don’t say, just show.  don’t promise, just prove.	0	0
you destroyed me..	0	0
@MiguelAraiza24 they obviously didn't want you there lol.	0	0
@DeeLoading__ send it to my Dix head of a boyf lmao . I'm not his Friend rn	0	0
Is it just me or does Rona Ambrose sound a bit like Sarah Palin when she speaks? I mean in speech pattern &amp; accent, not content. #cdnpoli	0	0
@jadeyg123 I know exactly how you feel too😪 xxxxxx	0	0
B2B Sales Tactics: 4 Digital Marketing Methods to Generate Leads Now https://t.co/Upd2Kygbej	0	0
@imlukesmith Most amazing honeymoon ever! Thanks for sharing this!! #iceland https://t.co/9jPI8GXA9z	0	0
lol yall cute	0	0
@charaxid would love to. Maybe next year (ha)	0	0
The Godiva designs this year are by French book illustrator Charlotte Gastaut. My family didn't know but I had been drooling over the boxes!	0	0
who house can I come to for thanksgiving? bc my grandmother can't cook for shit.	0	0
“@AntiGirIPosts: http://t.co/gjRKEP4I1L” 😂	0	0
https://t.co/pcLpXk3A0Y	0	0
For those free articles, tips and ebooks about #socialmedia for businesses see https://t.co/tssQrumybJ #SMEs https:… https://t.co/unu0gXq2eZ	0	0
